id,cltv
145777,69127.195
145778,75430.12
145779,63471.043
145780,114046.35
145781,94649.91
145782,80224.02
145783,105343.96
145784,133855.78
145785,75020.734
145786,80650.24
145787,44510.7
145788,118178.79
145789,42943.098
145790,101520.03
145791,27153.596
145792,29491.117
145793,77807.65
145794,110969.39
145795,130816.92
145796,161013.55
145797,110278
145798,156723.36
145799,114578.11
145800,50793.22
145801,105864.41
145802,155193.9
145803,149099.45
145804,115443.305
145805,179886.05
145806,48784.492
145807,88877.29
145808,99909.01
145809,52721.617
145810,108684.01
145811,62359.535
145812,25670.385
145813,74043.53
145814,85812.28
145815,54417.99
145816,104645.625
145817,54929.02
145818,71181.96
145819,90448.305
145820,114172.7
145821,100514.38
145822,33849.66
145823,92630.336
145824,64018.57
145825,121385.484
145826,84043.71
145827,122484.836
145828,48265.344
145829,127290.734
145830,47257.69
145831,102131.086
145832,107411.39
145833,69500.93
145834,159419.5
145835,61778.02
145836,90424.52
145837,43676.91
145838,74908.28
145839,118423.6
145840,94267.71
145841,86621.07
145842,84388.13
145843,88399.18
145844,106516.734
145845,106171.75
145846,80847.35
145847,104043.555
145848,47152.457
145849,74880.5
145850,103010.52
145851,133977.44
145852,42992.082
145853,82355.44
145854,99438.17
145855,79873.22
145856,145488.62
145857,139689.08
145858,32795.656
145859,65798.27
145860,40593.023
145861,56160.83
145862,84463.19
145863,80030.8
145864,99276.93
145865,33745.96
145866,-6798.182
145867,74332.03
145868,60472.934
145869,42532.46
145870,60684.81
145871,111755.44
145872,98744.16
145873,115381.05
145874,57875.973
145875,163638.28
145876,138305.69
145877,58548.625
145878,86137.35
145879,142429.33
145880,71977.13
145881,34251.84
145882,70965.83
145883,178796.28
145884,66428.69
145885,84828.266
145886,94170.27
145887,104828.06
145888,35442.957
145889,77606.81
145890,83419.33
145891,68604.04
145892,111304.85
145893,89246.62
145894,70832.984
145895,127500.75
145896,84897.97
145897,83966.14
145898,70019.09
145899,103767.95
145900,19461.73
145901,110899.3
145902,46694.074
145903,166594.19
145904,159529.61
145905,56084.543
145906,115507.49
145907,78095.15
145908,75373.555
145909,58368.84
145910,102942.66
145911,101377.22
145912,89397.68
145913,108337.78
145914,135377.42
145915,44456.633
145916,82940.52
145917,108721.1
145918,132633.69
145919,96599.35
145920,81815.33
145921,75955.76
145922,57421.227
145923,145877.05
145924,87630.36
145925,116238.2
145926,45053.383
145927,52967.22
145928,154580
145929,57839.637
145930,58852.453
145931,99873.38
145932,61871.945
145933,70668.57
145934,56527.785
145935,45284.605
145936,5444.8433
145937,50156.754
145938,44822.03
145939,130438.95
145940,123598.42
145941,190962.03
145942,52527.41
145943,97811.78
145944,48629.36
145945,72755.18
145946,88839.086
145947,73042.66
145948,91429.56
145949,46776.926
145950,80504.76
145951,49989.293
145952,89575.41
145953,44739.34
145954,47278.855
145955,88620.47
145956,89727.945
145957,107366.91
145958,89646.164
145959,103597.48
145960,44639.895
145961,44783.508
145962,61519.97
145963,84298.266
145964,99090.86
145965,77245.336
145966,109103.77
145967,84204.6
145968,92086.62
145969,100945.08
145970,47082.77
145971,87147.13
145972,99741.12
145973,52934.35
145974,111057.13
145975,84761.78
145976,93445.83
145977,92349.04
145978,85675.75
145979,91835.61
145980,75023.69
145981,44988.652
145982,83111.18
145983,98978.34
145984,80824.36
145985,94600.75
145986,108034.27
145987,62453.402
145988,73248.06
145989,82921.33
145990,51071.523
145991,120911.375
145992,50208.758
145993,86563.9
145994,34806.402
145995,74895.48
145996,52007
145997,92509.516
145998,89973.26
145999,21324.457
146000,151401.86
146001,78305.76
146002,34980.76
146003,137571.89
146004,134131.34
146005,92818.234
146006,90082.36
146007,68392.37
146008,33333.953
146009,87065.82
146010,133449.53
146011,43967.652
146012,114805.49
146013,79729.76
146014,67544.49
146015,87274.6
146016,87765.664
146017,83508.234
146018,71296.836
146019,54632.086
146020,-3378.6807
146021,95580.375
146022,107980.266
146023,93042.54
146024,87557.61
146025,145473.94
146026,127175.586
146027,102556.08
146028,44246.914
146029,119089.16
146030,76592.664
146031,92932.914
146032,69335.31
146033,43530.637
146034,46576.97
146035,34442.87
146036,45885.11
146037,84278.75
146038,40385.305
146039,54752.5
146040,128004.75
146041,124394.27
146042,78078.95
146043,85150.32
146044,111300.52
146045,65981.3
146046,59739.934
146047,83123.92
146048,102530.42
146049,76820.75
146050,84174.09
146051,58544.484
146052,64489.99
146053,133372.1
146054,128989.27
146055,135370.45
146056,47687.984
146057,34314.215
146058,115259.69
146059,120092.92
146060,111748.98
146061,118910.59
146062,87567.87
146063,40649.562
146064,68837.03
146065,58789.02
146066,53313.688
146067,68556.77
146068,82463.96
146069,80399.72
146070,52044.973
146071,84522.87
146072,96263.4
146073,45326.715
146074,55405.53
146075,47350.457
146076,81097.94
146077,84551.08
146078,28160.781
146079,88604.695
146080,83463.91
146081,109861.97
146082,57746.496
146083,36894
146084,70853.3
146085,120128.664
146086,122674.33
146087,60454.94
146088,87595.22
146089,82465.12
146090,39204.066
146091,47002.54
146092,84655.36
146093,93775.28
146094,88539.25
146095,118452.85
146096,30966.955
146097,57058.086
146098,63825.234
146099,44610.086
146100,46850.035
146101,86956.07
146102,95418.86
146103,22452.861
146104,50739.535
146105,47049.188
146106,45603.027
146107,60433.203
146108,84828.266
146109,53536.344
146110,72312.24
146111,29715.354
146112,47278.855
146113,62331.97
146114,81717.914
146115,24659.84
146116,94625.94
146117,89912.2
146118,171789.67
146119,88809.77
146120,32901.586
146121,24207.305
146122,49772.555
146123,87302.734
146124,53360.758
146125,53234.11
146126,94152.45
146127,40897.227
146128,74343.33
146129,95210.445
146130,76477.1
146131,75995.69
146132,101241.09
146133,79422.734
146134,111779.08
146135,80933.97
146136,17461.652
146137,41873.43
146138,157220.4
146139,50234.113
146140,74945.37
146141,54596.273
146142,75205.04
146143,117694.48
146144,101417.625
146145,128842.02
146146,81578.95
146147,83356.5
146148,119583.336
146149,55949.074
146150,50617.92
146151,144457.16
146152,106371.21
146153,77538.44
146154,113657.016
146155,110771.734
146156,161407.16
146157,28361.979
146158,34732.7
146159,88809.77
146160,79669.87
146161,96649.26
146162,149262.52
146163,88765.41
146164,94055.24
146165,114409.914
146166,157050
146167,82037.15
146168,72648.88
146169,40216.07
146170,59003.58
146171,88921.664
146172,70786.46
146173,25516.416
146174,27082.963
146175,53879.668
146176,92432.05
146177,29434.373
146178,48069.383
146179,93076.445
146180,142048.02
146181,78812.57
146182,42551.344
146183,745.64417
146184,85995.984
146185,44778.703
146186,133566.81
146187,32578.502
146188,41751.137
146189,153302.6
146190,91009.85
146191,83173.77
146192,76485.89
146193,45417.914
146194,58724.04
146195,98921.336
146196,3135.314
146197,86612.69
146198,119424.25
146199,57431.895
146200,31466.309
146201,51155.01
146202,100515.71
146203,76345.19
146204,72388.6
146205,71941.555
146206,50996.496
146207,109064.19
146208,112795.7
146209,50156.754
146210,42355.188
146211,54883.945
146212,89250.53
146213,40966.348
146214,127095.43
146215,97598.48
146216,52187.402
146217,93082.68
146218,49284.723
146219,120788.414
146220,67984.53
146221,99309.92
146222,125310.1
146223,100300.95
146224,103606.445
146225,46464.086
146226,98326.93
146227,114156.67
146228,47978.664
146229,22683.1
146230,49489.867
146231,7870.6367
146232,99483.8
146233,79259.87
146234,106042.945
146235,47784.535
146236,81408.234
146237,114150.34
146238,122712.164
146239,200045.08
146240,79934.555
146241,130322.93
146242,50776.39
146243,65204.39
146244,57091.94
146245,50288.492
146246,39533.457
146247,32528.428
146248,98997.69
146249,88618.414
146250,94641.664
146251,22795.908
146252,147846.72
146253,24288.088
146254,66799.86
146255,122229.84
146256,169972.17
146257,72152.016
146258,71188.03
146259,92419.97
146260,33730.152
146261,46189.008
146262,41471.05
146263,84777.234
146264,77017.9
146265,31198.197
146266,67122.75
146267,47429.297
146268,49740.797
146269,41893.164
146270,59508.008
146271,52026.53
146272,95407.67
146273,113840.83
146274,57139.715
146275,91136.63
146276,92211.62
146277,115746.09
146278,27311.773
146279,78140.164
146280,83534.875
146281,128418.39
146282,177089.52
146283,157094.56
146284,143951.97
146285,147505.66
146286,106214.34
146287,98276.73
146288,98476.34
146289,74952.99
146290,54648.38
146291,95892.93
146292,124012.79
146293,45721.445
146294,121074.58
146295,88505.48
146296,39368.223
146297,70878.12
146298,88280.17
146299,166264.11
146300,83344.875
146301,44397.68
146302,69644.72
146303,40926.86
146304,52474.637
146305,96047.69
146306,87302.73
146307,45528.67
146308,108770.47
146309,70850.87
146310,81062.6
146311,92018.32
146312,73572.3
146313,74701.24
146314,183092.75
146315,63742.04
146316,175912.95
146317,39695.973
146318,113156.98
146319,56127.727
146320,79077.38
146321,107319.35
146322,58633.777
146323,130406.72
146324,51594.215
146325,111847.31
146326,106310.37
146327,98778.58
146328,75685.836
146329,86686.78
146330,116709.46
146331,23106.77
146332,62078.93
146333,77387.85
146334,110071.73
146335,50038.49
146336,49972.727
146337,55221.63
146338,47477.688
146339,47777.074
146340,23394.338
146341,72293.12
146342,113457.86
146343,24553.41
146344,135904.73
146345,80461.9
146346,46646.215
146347,36904.887
146348,149688.86
146349,39932.758
146350,51355.887
146351,67366.16
146352,118259.35
146353,70386.47
146354,101865
146355,50788.63
146356,76439.16
146357,68671.164
146358,117903.33
146359,112288.81
146360,157192.42
146361,33896.39
146362,103108.914
146363,122196.58
146364,102141.734
146365,58776.227
146366,73329.86
146367,102413.09
146368,86863.69
146369,126674.03
146370,25125.332
146371,121949.445
146372,142175.45
146373,87597.98
146374,72071.52
146375,135459.2
146376,126789.92
146377,132830.88
146378,109022.76
146379,109968.73
146380,9174.611
146381,45666.164
146382,123513
146383,184939.69
146384,81862.695
146385,144140.86
146386,147809.8
146387,45926.707
146388,29903.166
146389,84717.58
146390,129220.336
146391,152643.62
146392,134945.12
146393,55484.27
146394,58370.996
146395,43015.824
146396,80873.21
146397,118309.125
146398,122628.21
146399,70292.38
146400,77145.68
146401,44735.977
146402,93261.76
146403,50624.59
146404,88042.9
146405,41050.3
146406,77829.68
146407,101187.29
146408,120902.25
146409,89648.26
146410,89460.85
146411,92170.42
146412,99160.38
146413,150667.14
146414,43890.59
146415,92417.914
146416,120394.086
146417,95790.84
146418,92745.91
146419,165378.86
146420,177024.53
146421,58004.336
146422,76639.914
146423,118406.43
146424,59121.793
146425,79280.64
146426,64174.89
146427,92567.31
146428,26326.092
146429,37359.3
146430,84522.555
146431,94070.4
146432,66894.72
146433,52785.902
146434,83663.57
146435,83728.055
146436,77864.484
146437,95480.03
146438,85202.11
146439,75217.15
146440,76859.88
146441,93261.76
146442,155159.3
146443,42947.344
146444,123873.08
146445,41835.953
146446,107399.67
146447,92026.02
146448,78752.09
146449,121842.74
146450,45464.03
146451,95261.4
146452,132105.95
146453,81487.81
146454,168810.11
146455,65382.574
146456,66809.51
146457,61598.406
146458,89747.06
146459,96313.14
146460,40265.88
146461,25339.705
146462,57623.785
146463,171624.4
146464,148601.48
146465,52262.723
146466,112763.27
146467,75687.53
146468,47803.72
146469,59116.652
146470,58503.66
146471,94474.78
146472,58103.05
146473,81469.73
146474,75602.24
146475,127149.805
146476,45338.97
146477,102464.7
146478,72009.69
146479,59044.348
146480,45637.547
146481,130390.79
146482,84552.234
146483,34421.734
146484,143158.97
146485,113201.13
146486,100084.4
146487,59927.375
146488,75291.48
146489,94561.664
146490,54504.434
146491,92665.26
146492,35474.625
146493,81289.7
146494,139576.14
146495,-27147.203
146496,66609.555
146497,55721.15
146498,46139.66
146499,160368.33
146500,89060.96
146501,43822.547
146502,98333.61
146503,48407.41
146504,109151.62
146505,86334.24
146506,96761.85
146507,49607.324
146508,37422.727
146509,25390.346
146510,104247.55
146511,115594.24
146512,111668.03
146513,56182.36
146514,61220.664
146515,50922.227
146516,53663.293
146517,112991.07
146518,96362.76
146519,145222.81
146520,-5430.9824
146521,51388.03
146522,81209.16
146523,50774.133
146524,79381.56
146525,103277.61
146526,111559.02
146527,94755.94
146528,43480.363
146529,121267.79
146530,89673.15
146531,33876.17
146532,99795.414
146533,102320.27
146534,118314.36
146535,110210.305
146536,104923.63
146537,73941.086
146538,31826.047
146539,139753.48
146540,27989.691
146541,30193.518
146542,94781.38
146543,121917.664
146544,122066.14
146545,93476.68
146546,45236.48
146547,135148.48
146548,83734.875
146549,42585.11
146550,81072.09
146551,85753.41
146552,164658.97
146553,95394.73
146554,36852.59
146555,47522.61
146556,107484.086
146557,66415.625
146558,89426.84
146559,95781.516
146560,102181.92
146561,146852.05
146562,32318.154
146563,94904.65
146564,45491.28
146565,130838.27
146566,143263.73
146567,137299.36
146568,18339.143
146569,58805.78
146570,137977.42
146571,65846.07
146572,99743.36
146573,64245.254
146574,111451.12
146575,110265.42
146576,56414.035
146577,94988.08
146578,138562.78
146579,30381.91
146580,80382.12
146581,115331.15
146582,78005.78
146583,111528.12
146584,166294.17
146585,38651.316
146586,161211.53
146587,114268.24
146588,110089.945
146589,90926.77
146590,82501.77
146591,172546.14
146592,28282.787
146593,31888.375
146594,37022.33
146595,97210.12
146596,153366.53
146597,84818.41
146598,76057.98
146599,162502.25
146600,99446.21
146601,109442.35
146602,49322.113
146603,46696.035
146604,84998.63
146605,135405.1
146606,89475.51
146607,91507.555
146608,160758.38
146609,47369.43
146610,65555.82
146611,38090.832
146612,80630.91
146613,88747.12
146614,102923.6
146615,121417.67
146616,56033.992
146617,39357.734
146618,87864.555
146619,179181.39
146620,24201.973
146621,45506.41
146622,129971.15
146623,106232.46
146624,98503.664
146625,85089.195
146626,78335.33
146627,47060.254
146628,50624.59
146629,57515.348
146630,41017.63
146631,82063.766
146632,37020.14
146633,46224.555
146634,76754.68
146635,79705.34
146636,114285.586
146637,138568.78
146638,122751.27
146639,84709.12
146640,110076.69
146641,107673.805
146642,33571.28
146643,96020.29
146644,39502.023
146645,68930.29
146646,77145.336
146647,70291.66
146648,75526.68
146649,120166.79
146650,61607.88
146651,100968.06
146652,47932.797
146653,113093.88
146654,48322.38
146655,39046.617
146656,78077.766
146657,43827.375
146658,91480.44
146659,92888.22
146660,43682.703
146661,93849.62
146662,61092.4
146663,74308.31
146664,88394.45
146665,78335.33
146666,153112.55
146667,28539.598
146668,133894.58
146669,5287.6074
146670,33177.234
146671,51440.85
146672,81319.8
146673,70871.42
146674,53630.652
146675,120974.42
146676,80875.43
146677,94304.664
146678,53480.684
146679,82995.48
146680,37339.27
146681,41361.105
146682,19941.684
146683,93956.43
146684,58581.004
146685,86869.78
146686,86532.33
146687,96000.41
146688,94790.625
146689,65000.418
146690,99637.79
146691,48069.383
146692,34413.07
146693,63188.242
146694,55990.027
146695,20902.225
146696,78270.07
146697,34016.492
146698,118763.57
146699,54008.227
146700,101836.625
146701,107633.38
146702,51801.184
146703,24204.11
146704,63182.832
146705,26334.428
146706,49701.047
146707,19283.39
146708,100620.72
146709,40856.676
146710,97175.35
146711,121177.07
146712,63127.05
146713,94937.27
146714,148592.95
146715,78294.23
146716,153894.45
146717,56955.97
146718,112920.445
146719,40359.8
146720,73096.16
146721,34856.63
146722,110015.984
146723,74306.086
146724,61548.543
146725,84749.27
146726,178445.16
146727,104751.836
146728,46247.875
146729,151367.16
146730,48367.195
146731,100326.43
146732,92598.625
146733,119430.17
146734,23099.342
146735,60624.65
146736,94836.414
146737,82984.17
146738,110481.555
146739,44311.45
146740,109378.52
146741,42874.496
146742,91462.47
146743,77430.7
146744,68345.04
146745,28836.027
146746,40355.5
146747,64668.28
146748,87132.695
146749,51851.91
146750,31601.91
146751,68144.74
146752,92665.05
146753,89327.27
146754,111422.89
146755,74839.85
146756,141257.34
146757,68093.195
146758,49110.39
146759,42805.832
146760,120355.33
146761,47158.81
146762,159075.84
146763,47296.137
146764,74581.88
146765,43876.71
146766,59588.332
146767,73185.305
146768,126570.625
146769,100317.35
146770,76029.9
146771,70461.43
146772,70024.35
146773,113934.7
146774,69334.445
146775,96450.11
146776,110636.9
146777,124278.36
146778,102287.6
146779,74458.33
146780,74544.07
146781,84289.95
146782,84373.87
146783,87300.97
146784,119347.34
146785,-5431.022
146786,81006.04
146787,51424.645
146788,45328.9
146789,149904.89
146790,72995.96
146791,35161.457
146792,117818.21
146793,143516.45
146794,42449.06
146795,52210.688
146796,74729.29
146797,85052.38
146798,43353.414
146799,58638.656
146800,101385.734
146801,92317.36
146802,21545.814
146803,40779.562
146804,64254.223
146805,92074.516
146806,101027.02
146807,80469.94
146808,100665.586
146809,148044.67
146810,82734.27
146811,52551.15
146812,113449.44
146813,39839.887
146814,46845.734
146815,79955.63
146816,56576.363
146817,107333.75
146818,77771.164
146819,56476.83
146820,53576.484
146821,180044.67
146822,126915.32
146823,32402.672
146824,37445.36
146825,115229.99
146826,135948.02
146827,118775.15
146828,87443.14
146829,111250.31
146830,154387.25
146831,46940.492
146832,89785.5
146833,105853.74
146834,82656.78
146835,114812.68
146836,87925.51
146837,28947.137
146838,148307.67
146839,88446.91
146840,56326.09
146841,24544.125
146842,24767.223
146843,110556.83
146844,83142.72
146845,63695.273
146846,83337.56
146847,152952.44
146848,92222.09
146849,103498.54
146850,74450.69
146851,112135.45
146852,116419.15
146853,42687.25
146854,93424.87
146855,86508.48
146856,37622.816
146857,107981.78
146858,62116.457
146859,165032.75
146860,78602.45
146861,28749.254
146862,102159.54
146863,116034.31
146864,41725.137
146865,39842.57
146866,42814.727
146867,40523.742
146868,54410.73
146869,87017.555
146870,40907.5
146871,83212.55
146872,149930.06
146873,116111.29
146874,91097.97
146875,88901.28
146876,86294.79
146877,104748.1
146878,120954.62
146879,42341.387
146880,122938.02
146881,89303.94
146882,90466.69
146883,49831.418
146884,112650.73
146885,90804.586
146886,82313.06
146887,38991.242
146888,83370.11
146889,63728.906
146890,72125.46
146891,113886.14
146892,66145.17
146893,90187.84
146894,96162
146895,100655.15
146896,106233.35
146897,71541.27
146898,125818.586
146899,41736.484
146900,85655.78
146901,76291.01
146902,160699.27
146903,83738.19
146904,42669.125
146905,57029.566
146906,19652.572
146907,32392.617
146908,88555.49
146909,127766.7
146910,66787.05
146911,72122.99
146912,75670.65
146913,143283.52
146914,78040.29
146915,51342.684
146916,97553.72
146917,45528.67
146918,8822.192
146919,125784.1
146920,79422.734
146921,24511.217
146922,93832.914
146923,52348.676
146924,126070.29
146925,97413.17
146926,112173.17
146927,10186.077
146928,152896.14
146929,184251.52
146930,80629.39
146931,77103.46
146932,66678.16
146933,68113.01
146934,47053.22
146935,17042.824
146936,85579.87
146937,108573.64
146938,89480.29
146939,102011.02
146940,51265.91
146941,105920.555
146942,67461.51
146943,45433.062
146944,121937.86
146945,148937.1
146946,71485.06
146947,81139.47
146948,112295.91
146949,100001.31
146950,98998.72
146951,75787.836
146952,61659.9
146953,88350.95
146954,82818.75
146955,96322.59
146956,185543.62
146957,40004.676
146958,85205.78
146959,113189.58
146960,97726.51
146961,93975.05
146962,25178.072
146963,32887.312
146964,83549.35
146965,21379.34
146966,48081.98
146967,91600.08
146968,52771.605
146969,80422.89
146970,95611.73
146971,90466.69
146972,78157.07
146973,105300.47
146974,70804.03
146975,82079.45
146976,45613.758
146977,92408.76
146978,47112.92
146979,92191.73
146980,95892.93
146981,113595.805
146982,144594.02
146983,44276.227
146984,44493.227
146985,31733.602
146986,36766.355
146987,137684.3
146988,145124.61
146989,81275.92
146990,63702.773
146991,92270.9
146992,87719.74
146993,76426.25
146994,65106.355
146995,125640.16
146996,27707.35
146997,141541.55
146998,44413.22
146999,76150.95
147000,140651.4
147001,24415.328
147002,114430.43
147003,74505.836
147004,32781.945
147005,57908.223
147006,137013.77
147007,46706.84
147008,77453.195
147009,11111.133
147010,177741.45
147011,59220.17
147012,99635.016
147013,58040.566
147014,54135.65
147015,61478.395
147016,73793.96
147017,84804.03
147018,48831.844
147019,116307.87
147020,67819.63
147021,107667.41
147022,78423.02
147023,33313.12
147024,78793.86
147025,73597.99
147026,109006.11
147027,87135.94
147028,102504.86
147029,84456.55
147030,97588.016
147031,46242.96
147032,81754.47
147033,78133.89
147034,81624.17
147035,35450.977
147036,41545.82
147037,158121.73
147038,38385.84
147039,94841.53
147040,94321.61
147041,38612.195
147042,108834.92
147043,75056.33
147044,1564.8132
147045,92256.92
147046,74432.73
147047,140040.73
147048,78043.39
147049,111901.414
147050,68072.445
147051,77994.64
147052,83604.16
147053,26260.441
147054,44548.96
147055,93592.305
147056,166263.98
147057,87933.21
147058,28222.541
147059,52040.082
147060,150973.88
147061,104692.65
147062,100731.94
147063,129971.15
147064,25335.09
147065,81294.6
147066,116800.875
147067,89729.766
147068,40848.41
147069,55885.465
147070,64714.387
147071,88260.7
147072,85186.625
147073,33168.312
147074,75372.71
147075,101945.09
147076,62548.57
147077,35415.508
147078,50382.848
147079,61624.297
147080,24728.21
147081,110726.32
147082,94259.445
147083,94626.03
147084,97141.25
147085,20865.137
147086,57200.61
147087,131788.77
147088,90118.83
147089,32498.352
147090,-11419.21
147091,50382.848
147092,144233.17
147093,85928.47
147094,152223.67
147095,106897.65
147096,65577.445
147097,64961.957
147098,78973.555
147099,59483.64
147100,653.4646
147101,79538.734
147102,82981.086
147103,95863.76
147104,95767.05
147105,76386.31
147106,26258.387
147107,116625.266
147108,85186.625
147109,12714.166
147110,113984.48
147111,88904.734
147112,12351.307
147113,59606.598
147114,75030.805
147115,89095.57
147116,26006.227
147117,95680.39
147118,119631.445
147119,100184.1
147120,54034.57
147121,94376.26
147122,117502.4
147123,89347.92
147124,78487.586
147125,107278.22
147126,78855.88
147127,78846.81
147128,50274.168
147129,-1503.3263
147130,133492.14
147131,39356.51
147132,88180.59
147133,104351.05
147134,67361.82
147135,77948.1
147136,84537.195
147137,83894.88
147138,65710.29
147139,122172.81
147140,95837.24
147141,50382.848
147142,68556.4
147143,83254.95
147144,21037.137
147145,143994.7
147146,73934.14
147147,67209.11
147148,80133.086
147149,55389.92
147150,110619.73
147151,88762.56
147152,37188.12
147153,71471.65
147154,101657.664
147155,57452.152
147156,112625.34
147157,90791.516
147158,54770.28
147159,48732.67
147160,18864.547
147161,92807.48
147162,136323.48
147163,95363.31
147164,49368.41
147165,51325.336
147166,96411.89
147167,113879.46
147168,101179.695
147169,118928.58
147170,72841.625
147171,117334.445
147172,68223.44
147173,72526.85
147174,30725.63
147175,34096.215
147176,106818.78
147177,89799.21
147178,96425.33
147179,85793.45
147180,82065.22
147181,44378.62
147182,38897.094
147183,173968.12
147184,115587.49
147185,95910.55
147186,87747.43
147187,72321.68
147188,74876.766
147189,115917.266
147190,69914.766
147191,168180.81
147192,50140.066
147193,98145.03
147194,109577.85
147195,51270.188
147196,66791.016
147197,75133.05
147198,62678.652
147199,158135.17
147200,112213.2
147201,76990.305
147202,48387.27
147203,81308.086
147204,61207.08
147205,107583.56
147206,156755.3
147207,97140.945
147208,86926.14
147209,42215.812
147210,73105.414
147211,136501.94
147212,46398.547
147213,90252.92
147214,82586.04
147215,95907.98
147216,78358.99
147217,154336.72
147218,93759.29
147219,120119.61
147220,74029.06
147221,87018.6
147222,108079.15
147223,56805.297
147224,94239.75
147225,60823.227
147226,47569.973
147227,68761.64
147228,80244.984
147229,104729.22
147230,75575.766
147231,93126.74
147232,117626.695
147233,105690.54
147234,37089.07
147235,69514.27
147236,44456.633
147237,91013.63
147238,119267.64
147239,55039.867
147240,25869.404
147241,109553.65
147242,18310.71
147243,86507.305
147244,10521.933
147245,12994.593
147246,92950.79
147247,70264.19
147248,84533.5
147249,80101.72
147250,106589.06
147251,94276.87
147252,81157.36
147253,24505.387
147254,55545.605
147255,72739.41
147256,20056.44
147257,38831.367
147258,91075.89
147259,135525.03
147260,39735.98
147261,79796.76
147262,92460.83
147263,38574.016
147264,119080.81
147265,59086.73
147266,29255.555
147267,47325.555
147268,130203.92
147269,96260.74
147270,118165.46
147271,88078.33
147272,11027.837
147273,49831.418
147274,118350.43
147275,99738.73
147276,106406.44
147277,106246.73
147278,91704.125
147279,167898.27
147280,80169.99
147281,40372.574
147282,85211.17
147283,110721.414
147284,80729.32
147285,43385.19
147286,111139.21
147287,85677.17
147288,98537.83
147289,101499.914
147290,176783.7
147291,65200.59
147292,106755.24
147293,112390.6
147294,73271.25
147295,54608.89
147296,190450.31
147297,95802.516
147298,38272.645
147299,77997.09
147300,92823
147301,123590.17
147302,52197.266
147303,92178.53
147304,109950.64
147305,60719.418
147306,122676.086
147307,58368.99
147308,47850.906
147309,60918.164
147310,76779.086
147311,115867.59
147312,81354.12
147313,93560.76
147314,90138.78
147315,65185.93
147316,84784.48
147317,54128.23
147318,101632.41
147319,95351.35
147320,140492.42
147321,49349.758
147322,65306.285
147323,97761.35
147324,94412.5
147325,129471.234
147326,79311.58
147327,97267.016
147328,58535.723
147329,100782.9
147330,82110.7
147331,58846.465
147332,51636.55
147333,83451.484
147334,79172.94
147335,77829.016
147336,104309.76
147337,142974.81
147338,59490.316
147339,123025.52
147340,60978.938
147341,120559.47
147342,86073.555
147343,135965.89
147344,45711.414
147345,90373.59
147346,83577.37
147347,76754.68
147348,55008.805
147349,142963.33
147350,120601.266
147351,43678.734
147352,55829.7
147353,81135.4
147354,80832.73
147355,66091.03
147356,89683.445
147357,85855.9
147358,51099.43
147359,31138.354
147360,145034.61
147361,115707.32
147362,121413.03
147363,46638.676
147364,18809.504
147365,155282.8
147366,110162.445
147367,55145.44
147368,46224.555
147369,100194.39
147370,111292.36
147371,79526.67
147372,23976.043
147373,52072.316
147374,96741.95
147375,72848.62
147376,82901.805
147377,60748.363
147378,62375.023
147379,42872.535
147380,36163.637
147381,117221.305
147382,104581.62
147383,106004.97
147384,72045.95
147385,91164.7
147386,129573.55
147387,47350.457
147388,95000.82
147389,98791.016
147390,96782.016
147391,37785.844
147392,94444.88
147393,51887.824
147394,119507.94
147395,115694.914
147396,136648.84
147397,105137.01
147398,156269.08
147399,107846.52
147400,82376.73
147401,28162.834
147402,41751.137
147403,96142.24
147404,65761.47
147405,63668.246
147406,82716.96
147407,86554.79
147408,55633.78
147409,54444.83
147410,50345.965
147411,81264.9
147412,100658.75
147413,98784.12
147414,83209.95
147415,93980.55
147416,45637.547
147417,144151.1
147418,45575.246
147419,47173.098
147420,17994.209
147421,39198.035
147422,90926.12
147423,40562.09
147424,40880.43
147425,124502.99
147426,115978.41
147427,45661.055
147428,92660.94
147429,81000.555
147430,77453.75
147431,162604.36
147432,135335.61
147433,81106.78
147434,73539.76
147435,26149.342
147436,93060.67
147437,105985.83
147438,136819.4
147439,65469.562
147440,100463.945
147441,118569.24
147442,52982.88
147443,112315.29
147444,96751.14
147445,88161.9
147446,69909.85
147447,100768.65
147448,87370.13
147449,110634.57
147450,79091.484
147451,84103.445
147452,166258.02
147453,139963.92
147454,108333.36
147455,106306.516
147456,106125.19
147457,155023
147458,76728.016
147459,115740.79
147460,60722.406
147461,119745.75
147462,47208.145
147463,106941.234
147464,88361.27
147465,48945.047
147466,103809.516
147467,59644.086
147468,47635.92
147469,44102.82
147470,74139.21
147471,92793.66
147472,80939.08
147473,46706.84
147474,79488.336
147475,148373.64
147476,20121.762
147477,86569.07
147478,78162.414
147479,86309.234
147480,88081.72
147481,43669.965
147482,122832.05
147483,174789.38
147484,47719.016
147485,22240.395
147486,98839.73
147487,79699.99
147488,94712.63
147489,52110.21
147490,44891.31
147491,85600.555
147492,115518.9
147493,74783.86
147494,80830.78
147495,78557.99
147496,57340.426
147497,81360.19
147498,66554.35
147499,109521.16
147500,58724.23
147501,44613.44
147502,109524.19
147503,76768.47
147504,112329.83
147505,113876.13
147506,62673.824
147507,47588.438
147508,45501.957
147509,94088.375
147510,57968.49
147511,85119.914
147512,17904.014
147513,83713.836
147514,110769.91
147515,152230.34
147516,88593.6
147517,161339.75
147518,94772.7
147519,39415.94
147520,76711.21
147521,84211.27
147522,36195.246
147523,60545.14
147524,81633.42
147525,116480.97
147526,69025.32
